Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.9,7.143168926239014
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.7799999999999999,7.688126802444458
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.78,7.761082887649536
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.8800000000000001,8.03742527961731
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.48,7.994448900222778
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.4800000000000001,8.068406105041504
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.48,9.379340171813965
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.4800000000000001,8.412048101425171
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.4800000000000001,8.601699113845825
