Epochs,hidden_layers,k,Accuracy,time
500,7_5_,5,0.9,15.68277883529663
500,11_7_5_,5,0.8699999999999999,35.37720513343811
500,11_9_7_5_,5,0.45999999999999996,54.22957968711853
Epochs,hidden_layers,k,Accuracy,time
500,7_5_,5,0.8799999999999999,15.948714971542358
500,11_7_5_,5,0.89,35.957700967788696
500,11_9_7_5_,5,0.45999999999999996,55.498003244400024
Epochs,hidden_layers,k,Accuracy,time
500,6_,5,Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.89,7.549046993255615
Epochs,hidden_layers,k,Accuracy,time
10,6_,10,0.9,0.34573912620544434
Epochs,hidden_layers,k,Accuracy,time
100,6_,10,0.9,3.4268457889556885
Epochs,hidden_layers,k,Accuracy,time
100,6_6_,10,0.9,7.266996145248413
Epochs,hidden_layers,k,Accuracy,time
100,6_3_,10,0.89,4.84714412689209
Epochs,hidden_layers,k,Accuracy,time
100,3_6_,10,0.9200000000000002,4.800085067749023
Epochs,hidden_layers,k,Accuracy,time
100,3_6_9_5_,10,0.54,15.413755178451538
Epochs,hidden_layers,k,Accuracy,time
100,3_3_3_3_3_3_3_3_3_3_3_,10,0.38,13.619734048843384
Epochs,hidden_layers,k,Accuracy,time
100,33_,10,0.6599999999999999,16.721954822540283
Epochs,hidden_layers,k,Accuracy,time
100,9_,10,0.8800000000000001,4.834583044052124
Epochs,hidden_layers,k,Accuracy,time
100,2_,10,0.78,1.4491581916809082
Epochs,hidden_layers,k,Accuracy,time
Epochs,hidden_layers,k,Accuracy,time
100,,10,0.89,0.8341031074523926
