Epochs,hidden_layers,k,Accuracy,time
500,25_25_,5,0.39803921568627454,368.0879428386688
500,25_25_25_,5,0.39803921568627454,605.5848166942596
Epochs,hidden_layers,k,Accuracy,time
500,25_50_35_,5,0.39869281045751637,1315.660926103592
500,25_35_50_,5,0.39869281045751637,1179.3720908164978
500,12_12_12_,5,0.39869281045751637,187.59726214408875
500,14_14_14_,5,0.39869281045751637,256.44343519210815
Epochs,hidden_layers,k,Accuracy,time
500,25_45_50_35_,5,0.3990196078431373,2048.1490008831024
500,25_35_45_50_,5,0.3990196078431373,1912.402104139328
500,12_12_12_12_12_12_,5,0.3990196078431373,345.47177720069885
500,14_14_14_14_14_14_14_14_,5,0.3990196078431373,607.335636138916
