Epochs,hidden_layers,k,Accuracy,time
500,16_,5,0.3996732026143791,91.93665409088135
Epochs,hidden_layers,k,Accuracy,time
500,,5,0.41013071895424835,14.159111738204956
Epochs,hidden_layers,k,Accuracy,time
500,13_,5,0.29117647058823526,72.22284603118896
Epochs,hidden_layers,k,Accuracy,time
500,7_,5,0.3993464052287582,40.67403697967529
Epochs,hidden_layers,k,Accuracy,time
500,7_5_,5,0.3696078431372549,52.64068102836609
500,11_7_5_,5,0.3973856209150327,100.16335105895996
500,11_9_7_5_,5,0.3973856209150327,136.40594673156738
Epochs,hidden_layers,k,Accuracy,time
500,7_5_,5,0.3990196078431373,52.41840076446533
500,11_7_5_,5,Epochs,hidden_layers,k,Accuracy,time
500,6_,5,0.9944444444444445,34.30600595474243
Epochs,hidden_layers,k,Accuracy,time
10,6_,10,0.9722222222222223,1.6352717876434326
Epochs,hidden_layers,k,Accuracy,time
100,,10,0.9715277777777779,6.219177961349487
Epochs,hidden_layers,k,Accuracy,time
10,,10,0.9777777777777779,0.6534450054168701
Epochs,hidden_layers,k,Accuracy,time
1,,10,0.9833333333333334,0.07797813415527344
Epochs,hidden_layers,k,Accuracy,time
1000,7_5_,10,0.9833333333333332,232.9944999217987
1000,11_7_5_,10,0.9777777777777779,445.48104596138
1000,11_9_7_5_,10,0.9833333333333334,597.5384690761566
